ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
1,2024.07.30,1,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
2,2024.07.30,2,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6N EW",-990,0,"They missed small slam",-1
3,2024.07.30,3,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
4,2024.07.30,4,EPBot1,EPBot3,EPBot2,EPBot4,"6S E +1",-1460,0.00%,"7N EW",-2220,13,"They missed grand slam",-
5,2024.07.30,5,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6H NS",1430,0,"Par was bid",-
6,2024.07.30,6,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7D EW",-2140,12,"They missed grand slam",-
7,2024.07.30,7,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
8,2024.07.30,8,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7D EW",-1440,10,"They missed grand slam",-
9,2024.07.30,9,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
10,2024.07.30,10,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
11,2024.07.30,11,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
12,2024.07.30,12,EPBot1,EPBot3,EPBot2,EPBot4,"6S W -1",50,0.00%,"6N EW",-990,14,"They missed best contract",+1
13,2024.07.30,13,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
14,2024.07.30,14,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6N EW",-990,14,"Par was bid",+1
15,2024.07.30,15,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",660,0.00%,"6N S",1440,-13,"We missed small slam",-1
16,2024.07.30,16,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
17,2024.07.30,17,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
18,2024.07.30,18,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"7H EW",-1510,11,"They missed grand slam",+1
19,2024.07.30,19,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
20,2024.07.30,20,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
21,2024.07.30,21,EPBot1,EPBot3,EPBot2,EPBot4,"7S S -1",-100,0.00%,"6N NS",1440,-17,"We overbid - undoubled",-
22,2024.07.30,22,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
23,2024.07.30,23,EPBot1,EPBot3,EPBot2,EPBot4,"6NX S =",1230,0.00%,"6N NS",990,6,"They doubled making contract",-
24,2024.07.30,24,EPBot1,EPBot3,EPBot2,EPBot4,"6NX W -1",100,0.00%,"3N EW+2",-460,11,"They overbid - doubled",-
25,2024.07.30,25,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
26,2024.07.30,26,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
27,2024.07.30,27,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
28,2024.07.30,28,EPBot1,EPBot3,EPBot2,EPBot4,"3N W +2",-460,0.00%,"3N EW+2",-460,0,"Par was bid",-
29,2024.07.30,29,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
30,2024.07.30,30,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N W",-990,0,"They wrong-side contract",-1
