ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
1,2024.08.14,1,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"3N NS",400,-13,"Par was bid",-9
2,2024.08.14,2,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1460,0.00%,"7S NS",2210,-13,"We missed grand slam",-
3,2024.08.14,3,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
4,2024.08.14,4,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
5,2024.08.14,5,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
6,2024.08.14,6,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
7,2024.08.14,7,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6H NS",1430,0,"Par was bid",-
8,2024.08.14,8,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
9,2024.08.14,9,EPBot1,EPBot3,EPBot2,EPBot4,"6D S =",920,0.00%,"6S NS",980,-2,"We missed best contract",-
10,2024.08.14,10,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
11,2024.08.14,11,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-600,0.00%,"6N NS",990,-17,"Par was bid",-12
12,2024.08.14,12,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
13,2024.08.14,13,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
14,2024.08.14,14,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
15,2024.08.14,15,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
16,2024.08.14,16,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
17,2024.08.14,17,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
18,2024.08.14,18,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
19,2024.08.14,19,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N S",1520,0,"We missed best contract",-
20,2024.08.14,20,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
