/Users/adavidbailey/Practice-Bidding-Scenarios/BBA/W2_X_XX.pbn
board declarer contract score | notes
    1     E       4S     -420 | Lebensohl after double
    2     E       3H     -170 | Lebensohl after double
    3     E       4S     -620 | Lebensohl after double
    4     E       3D     -130 | 
    5     E       3D     -130 | 
    6     E       4S     -620 | 
    7     E       4D     -130 | 
    8     N       3H      -50 | 
    9     E       4D     -130 | 
   10     E       4H     -650 | 
   11     E       4D     -130 | 
   12     E       4H       50 | 
   13     E      4DX     -510 | 
   14     E       3S     -140 | Lebensohl after double
   15     E       4S     -420 | 
   16     S      5CX     -100 | Lebensohl after double
   17     E       3D     -110 | 
   18     E       4H     -450 | 
   19     E       3H     -140 | 
   20     E       3D     -130 | 
   21     E       3S     -170 | 
   22     N       3S      -50 | 
   23     E       4H     -620 | Lebensohl after double
   24     E       4S       50 | 
   25     N      4SX     -300 | 
   26     E       3D     -130 | Lebensohl after double
   27     E       3D     -130 | 
   28     E       3D     -110 | 
   29     E       3H     -170 | 
   30     N       4S      420 | 
   31     E       3S     -140 | 
   32     W       3N      100 | 
   33     E       4H     -420 | Jordan Truscott 2NT
   34     E       4H     -420 | 
   35     E       3D     -130 | 
   36     E       4H     -620 | 
   37     E      4DX     -510 | 
   38     E       5D     -600 | 
   39     E       4S     -650 | limit raise or better in !S
   40     E       4D       50 | 
   41     E       4S     -650 | limit raise or better in !S
   42     E       4S     -620 | 
   43     E      4SX     -590 | 
   44     E       3H     -140 | Lebensohl after double
   45     E      2SX     -570 | 
   46     E       4S       50 | 
   47     E     2SXX     -840 | 
   48     E       3D     -130 | 
   49     E       3H     -170 | 
   50     E       3H     -170 | 
   51     E       4D     -150 | 
   52     E       3S     -140 | Lebensohl after double
   53     E      4HX     -590 | 
   54     E       3S     -140 | Lebensohl after double
   55     E       4S     -650 | Jordan Truscott 2NT
   56     E       3S       50 | Lebensohl after double
   57     E       3H     -200 | 
   58     E       3D     -110 | 
   59     E       4D     -130 | 
   60     N      4HX     -500 | 
   61     E       3H     -170 | Lebensohl after double
   62     E       3S     -170 | Lebensohl after double
   63     E       4D     -130 | 
   64     E       4H     -620 | 
   65     E      4HX     -590 | 
   66     E       4D     -150 | 
   67     E       4S     -620 | Lebensohl after double
   68     E       4S      100 | Lebensohl after double
   69     N       3S     -200 | 
   70     E       4S     -650 | Lebensohl after double
   71     N      4HX     -300 | 
   72     E       3S     -140 | Lebensohl after double
   73     E       4H     -620 | Jordan Truscott 2NT
   74     E       3D     -130 | 
   75     E       3S     -140 | Lebensohl after double
   76     E       3S     -200 | Lebensohl after double
   77     N       4S      620 | 
   78     N      4SX      590 | 
   79     E       3H     -170 | 
   80     E       4S     -620 | Lebensohl after double
   81     E       3S     -140 | Lebensohl after double
   82     N       4H      620 | 
   83     E       4S     -650 | Lebensohl after double
   84     N       4C      -50 | 
   85     E       4D     -130 | 
   86     E       4H     -620 | 
   87     E       3H     -140 | 
   88     E       3D     -130 | 
   89     E       3H     -170 | Lebensohl after double
   90     E       3S     -170 | Lebensohl after double
   91     E       3S     -140 | Lebensohl after double
   92     E       3S     -170 | Lebensohl after double
   93     E       3S     -170 | Lebensohl after double
   94     N      4HX     -100 | 
   95     E       3S       50 | 
   96     E       3H     -140 | Lebensohl after double
   97     E       3S     -170 | Lebensohl after double
   98     N       3H     -100 | 
   99     N       2S      170 | 
  100     E       4S     -650 | Lebensohl after double
  101     E       4H     -420 | 
  102     N       3S      -50 | 
  103     E       3H     -170 | Lebensohl after double
  104     E       4H     -420 | strength cue bid
  105     E       3H     -170 | 
  106     E       4S      100 | Lebensohl after double
  107     E       3H     -140 | Lebensohl after double
  108     E      2SX     -570 | 
  109     E       3D     -130 | 
  110     E       4H     -420 | Lebensohl after double
  111     E       4H       50 | 
  112     W       3N     -600 | strength cue bid
  113     E       3H     -170 | 
  114     E      4SX     -690 | 
  115     E       3H     -140 | 
  116     E       4H     -620 | 
  117     E       3D     -110 | Lebensohl after double
  118     E       4S     -620 | 
  119     N       3S      -50 | 
  120     E       4S     -420 | Lebensohl after double
  121     E      4HX     -790 | Lebensohl after double
  122     E       4H     -650 | 
  123     E       3H     -170 | Lebensohl after double
  124     E       3D     -130 | 
  125     E      4DX     -510 | 
  126     E       3H     -170 | 
  127     E       4S     -420 | 
  128     E       4H     -650 | Jordan Truscott 2NT
  129     E       3S     -140 | Lebensohl after double
  130     E       3D     -110 | 
  131     E       3D     -110 | 
  132     E       4S     -650 | Lebensohl after double
Statistics for /Users/adavidbailey/Practice-Bidding-Scenarios/BBA/W2_X_XX.pbn

nDeals = 17
nGames = 5
%Games = 29.411764705882355%

   40  Lebensohl after double
    4  Jordan Truscott 2NT
    2  limit raise or better in !S
    2  strength cue bid
