/Users/adavidbailey/Practice-Bidding-Scenarios/BBA/We_X_Opps_Preempt-EPBot.pbn
board declarer contract score | notes
    1     N       4H      450 | 
    2     S       4D     -200 | 
    3     E      3SX      500 | 
    4     E       4S      200 | 
    5     N       3H      170 | 
    6     N       3S      170 | 
    7     N       4S      420 | 
    8     E       3S       50 | 
    9     N       4C      130 | 
   10     S       4S      450 | 
   11     E       4S     -420 | 
   12     S       3N      630 | 
   13     E       3D      150 | 
   14     N       3N      400 | 
   15     N       4H      620 | 
   16     E      4HX      200 | 
   17     S       4H      450 | 
   18     E      4DX      500 | 
   19     N       4D      150 | 
   20     S       3N      430 | 
   21     S       4H      680 | 
   22     N       3N      430 | 
   23     E      4CX      200 | 
   24     S       4H      450 | 
   25     N       3S      170 | 
   26     N       4H      450 | 
   27     E       4D       50 | 
   28     E       3S       50 | 
   29     E      4HX      300 | 
   30     E      5DX      800 | 
   31     N       5D      620 | 
   32     S       3S      200 | 
   33     N       4C      130 | 
   34     N       5H     -100 | 
   35     N       4H      450 | 
   36     S       3D      150 | 
   37     E      4SX      300 | 
   38     E      3DX      800 | 
   39     N       3H      200 | 
   40     S       3N      400 | 
   41     N       4H      420 | 
   42     S       4S      -50 | 
   43     E      3HX      100 | 
   44     E       5C      100 | 
   45     N       6H     1430 | Blackwood 0314, for !H
   46     S       4H      420 | 
   47     S       3H     -100 | 
   48     S       3N      430 | 
   49     W       4S       50 | 
   50     N       3N      630 | 
   51     N       3S      200 | 
   52     E       4S      100 | 
   53     S       4S      710 | 
   54     N       3S      200 | 
   55     N       5S      450 | Blackwood 0314, for !S
   56     N      6SX     1210 | Blackwood 0314, for !S
   57     E       3D      200 | 
   58     S       4S     -100 | 
   59     S       4S      420 | 
   60     N       4D      150 | 
   61     E      3SX      100 | 
   62     E      4DX      300 | 
   63     E       5C       50 | 
   64     N       3S      200 | 
   65     E       4D     -130 | 
   66     S       3N      630 | 
   67     E      3HX      800 | 
   68     N       5C      400 | 
   69     E      5DX      500 | 
   70     E      3DX      500 | 
   71     N       4C      130 | 
   72     S       4H      480 | 
   73     N       3N      430 | 
   74     E       3D      100 | 
   75     E      4HX      100 | 
   76     E      3HX      300 | 
   77     E      4SX      100 | 
   78     E      4DX      300 | 
   79     N      6SX     1660 | Blackwood 0314, for !S
   80     N       6S      980 | 
   81     N       4C      150 | 
   82     N       3N      600 | 
   83     E       4S      100 | 
   84     N       4H      450 | 
   85     E       4H      100 | 
   86     N       3H      170 | 
   87     N       4C      150 | 
   88     N       5D      -50 | 
   89     S       4C      170 | 
   90     E      4HX      200 | 
   91     N       4S      480 | 
   92     E       5C      100 | 
   93     S       3N      690 | 
   94     E       5C      150 | 
   95     N       4H      650 | 
   96     N       3H      140 | 
   97     E      4DX      100 | 
   98     N       4H      650 | 
   99     N       3S      140 | 
  100     E      3DX      200 | 
  101     E       4S     -420 | 
  102     E       4S      100 | 
  103     N       3H      140 | 
  104     E       4D      150 | 
  105     S       4S      480 | 
  106     S       3N      430 | 
  107     E       4S     -420 | 
  108     N       3H      200 | 
  109     S       4S      620 | both majors
  110     S       3N      400 | 
  111     S       3N      630 | 
  112     N       3S      170 | 
  113     S       3N      430 | 
  114     E      4CX      100 | 
  115     S       3S      -50 | 
  116     N       5D      -50 | 
  117     S       3N      600 | 
  118     N       4H      450 | artificial
  119     N       4S      450 | 
  120     N       3H      170 | 
  121     N       3S      200 | 
  122     N       5C      -50 | 
  123     E       5C       50 | 
  124     N       3H      170 | 
  125     N       4H      650 | 
  126     N       5D      -50 | 
  127     W      4HX     -590 | 
  128     S       4S      -50 | both majors
  129     E      4HX     -590 | 
  130     N       3H      230 | 
  131     E      4HX      500 | 
  132     E       5D      100 | 
  133     N      6SX     1660 | 
  134     S       4S     -100 | 
  135     E      3SX      800 | 
  136     N       4H      420 | 
  137     E       4S      300 | 
  138     N       4C      170 | 
  139     S       3N      400 | 
  140     N       3N      630 | 
  141     N       3N      630 | 
  142     S       3N      430 | 
  143     S       4S     -100 | 
  144     N       5C      400 | 
  145     N       3S      200 | 
  146     S       6N     -100 | Blackwood 0314, for !H
  147     N       3N      430 | 
  148     N       4S      420 | 
  149     N       3D      170 | 
  150     S       3N      430 | 
  151     N       3S      200 | 
  152     E       4H       50 | 
  153     E       4S      200 | 
  154     E      3HX     -930 | 
  155     E      3HX      100 | 
  156     S       4H      620 | 
  157     E      4SX      100 | 
  158     S       5H      480 | 
  159     N       6D     -100 | 
  160     E      3SX      800 | 
  161     E      3CX      100 | 
  162     N       3N      630 | 
  163     E       4S      200 | 
  164     E      3DX      500 | 
  165     S       4S      680 | 
  166     S       3H      170 | 
  167     N       3S      170 | 
  168     N       3S      200 | 
  169     S       3N      400 | 
  170     N       5D      400 | 
  171     E      4DX      100 | 
  172     S       3N      630 | 
  173     E      3CX      300 | 
  174     N       4S      480 | 
  175     S       4H      620 | 
  176     E       4D      100 | 
  177     E      4CX      100 | 
  178     N       6H     1460 | 
  179     W       4H      200 | 
  180     N       3D      -50 | 
  181     E       4S      150 | 
  182     E       5D      100 | 
  183     N       3N      460 | 
  184     E      4SX      300 | 
  185     N       5S      450 | Blackwood 0314, for !S
  186     E      3SX      500 | 
  187     E      4HX     -590 | 
  188     E       3D       50 | 
  189     N       4H      650 | 
  190     S       4H      -50 | 
  191     E       4S      100 | 
  192     N       3H      170 | 
  193     N       5D      400 | 
  194     S       4S      620 | 
  195     N       4C      150 | 
  196     N       4H      -50 | 
  197     S       3N      630 | 
  198     S       3N      430 | 
  199     W      4HX      500 | 
  200     E       4S      100 | 
  201     E      4SX      200 | 
  202     E       4S      200 | 
  203     E       4S      100 | 
  204     N       3S      170 | 
  205     E      3HX      300 | 
  206     E      3CX      500 | 
  207     E       4D      100 | 
  208     E       4S      100 | 
  209     N       3S      200 | 
  210     N       3S      170 | 
  211     N       3H      170 | 
  212     E      3DX      200 | 
  213     S       3N      660 | 
  214     E      3CX      200 | 
  215     S       3N      520 | 
  216     E      5HX      100 | 
  217     N       4H      450 | 
  218     E      4SX      200 | 
  219     N       3S      200 | 
  220     E      4CX      300 | 
  221     N       3H      170 | 
  222     N       3S      170 | 
  223     N       4S      620 | 
  224     N       5C      420 | 
  225     N       4H      420 | 
  226     S       3N      630 | 
  227     E       3H      400 | 
  228     N       3S      170 | 
  229     E      5DX      800 | 
  230     E      3SX      500 | 
  231     N       4S      480 | 
  232     E       5D      100 | 
  233     E      4SX      800 | 
  234     S       3N      460 | 
  235     N       3D      150 | 
  236     N      7DX     -200 | 
  237     E      4HX      300 | 
  238     N       4S      450 | 
  239     N       3N      600 | 
  240     N       4C      130 | 
  241     N       4S      450 | 
  242     E       4S       50 | 
  243     N       3S      230 | 
  244     E       4S      200 | 
  245     E      3SX      500 | 
  246     N       4C      170 | 
  247     S       6N      990 | Gerber, for N
  248     E       3S       50 | 
  249     S       3N      460 | 
  250     S       3N      400 | 
  251     N       4C      130 | 
  252     N       3N      630 | 
  253     S       4S      680 | 
  254     N       3S      200 | 
