ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
1,2024.08.03,1,EPBot1,EPBot3,EPBot2,EPBot4,"4C N +1",150,0.00%,"6S NS",980,-13,"We missed small slam",-1
2,2024.08.03,2,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
3,2024.08.03,3,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +1",130,0.00%,"1S NS+2",140,0,"We missed best contract",+1
4,2024.08.03,4,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
5,2024.08.03,5,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-100,0.00%,"6H NS",1430,-17,"We missed small slam",-3
6,2024.08.03,6,EPBot1,EPBot3,EPBot2,EPBot4,"5C N +1",420,0.00%,"7S NS",1510,-14,"We missed grand slam",-1
7,2024.08.03,7,EPBot1,EPBot3,EPBot2,EPBot4,"3C N =",110,0.00%,"2D NS+1",110,0,"We missed partial",+1
8,2024.08.03,8,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2S S+1",140,0,"We missed best contract",-
9,2024.08.03,9,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"4S NS",420,-1,"We missed best contract",-
10,2024.08.03,10,EPBot1,EPBot3,EPBot2,EPBot4,"6C N =",920,0.00%,"3N NS+2",460,10,"We overbid - undoubled",+1
11,2024.08.03,11,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
12,2024.08.03,12,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",100,0.00%,"3N N",600,-11,"We missed game",-1
13,2024.08.03,13,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"6C NS",1370,-13,"We missed small slam",-2
14,2024.08.03,14,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",400,0.00%,"3N NS+1",430,-1,"We missed game",+1
15,2024.08.03,15,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",660,0.00%,"6H NS",1430,-13,"We missed small slam",+1
16,2024.08.03,16,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"7H NS",1510,-14,"We missed grand slam",-
17,2024.08.03,17,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"3H NS",140,0,"Par was bid",-
18,2024.08.03,18,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -3",500,0.00%,"6H NS",1430,-14,"We missed small slam",-1
19,2024.08.03,19,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"4H NS",420,-7,"We missed game",+1
20,2024.08.03,20,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"6H NS",980,-13,"We missed small slam",-1
21,2024.08.03,21,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"3H NS",140,0,"We missed best contract",+1
22,2024.08.03,22,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-50,0.00%,"1S NS+1",110,-4,"We overbid - undoubled",+1
23,2024.08.03,23,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -3",800,0.00%,"7S NS",1510,-12,"We missed grand slam",-1
24,2024.08.03,24,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +2",150,0.00%,"5C NS",400,-6,"We missed game",-
25,2024.08.03,25,EPBot1,EPBot3,EPBot2,EPBot4,"5D N +1",420,0.00%,"6N N",990,-11,"We missed small slam",-
26,2024.08.03,26,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"6N NS",990,-11,"We missed small slam",-1
