/Users/adavidbailey/Practice-Bidding-Scenarios/BBA/rule15.pbn
board declarer contract score | notes
    1     N       2H      110 | Stayman
    2     N       3N     -200 | 
    3     N       2N      -50 | Stayman
    4     N       2N      120 | Stayman
    5     N       1N      120 | 
    6     N       1N      120 | 
    7     N       1N      -50 | 
    8     N       2N      150 | Stayman
    9     N       3H      140 | Stayman
   10     N       2N      120 | Stayman
   11     N       2N      120 | Stayman
   12     N       2N      120 | Stayman
   13     N       2D      110 | Stayman
   14     N       3H      170 | Stayman
   15     N       2D      130 | Stayman
   16     N       2N      120 | Stayman
   17     N       2N      120 | Stayman
   18     N       3N      600 | 
   19     N      1NX      280 | Cappelletti, strong
   20     N       3N      400 | 
   21     N       2N      120 | Stayman
   22     N       2D      130 | Stayman
   23     N       3D      110 | Stayman
   24     N       2N      150 | Stayman
   25     N       2N      -50 | Stayman
   26     N       3N      400 | 
   27     N       2N      120 | Stayman
   28     N       1N      120 | 
   29     N       2D      130 | Stayman
   30     N       1N      120 | 
   31     N       3N      600 | 
   32     N       1N      120 | 
   33     N       1N      120 | 
   34     W       2D      -90 | Stayman
   35     N       1N      120 | 
   36     E       2H      200 | Cappelletti, strong
   37     N       2N      120 | Stayman
   38     N       3N      400 | 
   39     N       4H      -50 | Stayman
   40     N       2N      120 | Stayman
   41     N       2N      150 | Stayman
   42     N       2N      120 | Stayman
   43     N       3S      140 | Stayman
   44     N       2N      120 | Stayman
   45     N       1N      120 | 
   46     N       2N      120 | Cappelletti, both majors
   47     N       3N      600 | 
   48     N       2N      120 | Stayman
   49     N       3N      -50 | Stayman | strength cue bid
   50     N       2D      110 | Stayman
   51     N       2N      150 | Stayman
   52     N       2N      120 | Stayman
   53     N       2N      120 | Stayman
   54     N       1N      120 | 
   55     N       3N      -50 | 
   56     N       2N      120 | Stayman
   57     N       3N      -50 | 
   58     N       2N      120 | Stayman
   59     N       2H      110 | Stayman
   60     N       2N      120 | Stayman
   61     N       3N      600 | 
   62     N       2N      120 | Stayman
   63     N       1N      120 | 
   64     N       3N      -50 | 
   65     N       3N      -50 | 
   66     N       3N     -100 | Stayman
   67     N       2N      120 | Stayman
   68     N       4H      -50 | Stayman | strength cue bid
   69     N       2N     -200 | Stayman
   70     N       3N      400 | 
   71     N       3H      140 | Stayman
   72     N       3H      140 | Stayman
   73     N       1N      120 | 
   74     N       2N      120 | Stayman
   75     N       1N      120 | 
   76     N       3C      130 | Cappelletti, strong
   77     N       3N      600 | 
   78     S       3D      130 | Cappelletti, 5M-4m
   79     N       3H      140 | Stayman
   80     N       2N      120 | Stayman
   81     N       2N      120 | Stayman
   82     N       1N      120 | 
   83     N       2N      120 | Stayman
   84     N       2N      120 | Stayman
   85     N       4H      620 | Stayman
   86     N       3N      400 | 
   87     N       2N      120 | Stayman
   88     N       3N      400 | 
   89     N       1N      120 | 
   90     N       3N      -50 | 
   91     N       1N      120 | 
   92     N       2N      120 | Stayman
   93     N       2N      120 | Stayman
   94     N       1N      120 | 
   95     N       2N      120 | Cappelletti, both majors
   96     N       3N      -50 | 
   97     N       2N      120 | Stayman
   98     N       2N      120 | Stayman
   99     N       4S      420 | Stayman
  100     N       1N      120 | 
  101     N       3S      140 | Stayman
  102     N       3N      400 | 
  103     N       4H      -50 | Stayman
  104     N       2S      110 | Stayman
  105     S       3D      -50 | Cappelletti, both majors
  106     N       1N      120 | 
  107     N       4H      420 | Stayman
  108     N       2N      120 | Stayman
  109     N       3S      140 | Stayman
  110     N       2N      150 | Stayman
  111     N       4H     -100 | Stayman
  112     N       2N      120 | Stayman
  113     N       2N      150 | Stayman
  114     N       3N      600 | 
  115     N       1N      120 | 
  116     N       2H      110 | Stayman
  117     N       3H      140 | Stayman
  118     N       1N      120 | 
  119     N       3S      170 | Stayman
  120     N       3S      140 | Stayman
  121     N       2N      150 | Stayman
  122     N       3N      400 | 
  123     N       1N      120 | 
  124     N       3H      140 | Stayman
  125     N       2N      120 | Stayman
  126     N       2N      120 | Stayman
  127     N       2N     -100 | Stayman
  128     N       3H      -50 | Stayman
  129     N       2N      -50 | Stayman
  130     N       3N      600 | 
  131     N       2N      120 | Stayman
  132     N       3N     -100 | 
  133     N       2N      120 | Stayman
  134     N       1N      120 | 
  135     N       2N      -50 | Stayman
  136     N       3N      400 | 
  137     N       1N      120 | 
  138     N       2N      120 | Stayman
  139     N       1N      120 | 
  140     N       4S      620 | Stayman
  141     N       2N      120 | Stayman
